,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
903,903,903,903,a pilgrims -s bartending tales,▁a ▁pilgrims ▁- s ▁ b ar t e n d ing ▁ t al es,-33.452543,-54.47890383077331,-52.43625373784401
904,904,904,904,a voices -es tempted the readings payment grants,▁a ▁ v o i c es ▁- es ▁ t e m p t ed ▁ the ▁readings ▁payment ▁ g r an t s,-50.992418,-114.6743486363426,-112.14567200475273
905,905,905,905,a qualities engulfed,▁a ▁qualities ▁ e n g u l f ed,-20.89282,-35.59701259786579,-28.21978359702509
906,906,906,906,an mater awaiting,▁an ▁ m ate r ▁a w a i t ing,-24.261538,-33.88133663264102,-25.232347119031274
907,907,907,907,a paratexts -es moaning,▁a ▁paratexts ▁- es ▁ m o an ing,-19.398656,-46.24665969767827,-43.65917203669179
908,908,908,908,preservatives -es records,▁preservatives ▁- es ▁records,-14.501083,-24.91300819217851,-24.907351511881085
909,909,909,909,lifetimes -s avert reader -es schedule,▁lifetimes ▁- s ▁a v e r t ▁reader ▁- es ▁ s c h ed u l e,-39.001697,-82.01280835398683,-75.22079542947546
910,910,910,910,inhalation happened easterners -es dropped,▁inhalation ▁ h a p p e n ed ▁easterners ▁- es ▁ d r o p p ed,-40.158992,-76.90908612296529,-94.91346506148838
911,911,911,911,a parole s’pose,▁a ▁parole ▁ s ’ pose,-22.306297,-33.670998597326914,-32.22667639674244
912,912,912,912,a mid-1980s -s chomping,▁a ▁ m i d - 1 9 8 0 s ▁- s ▁ c h o m p ing,-25.638351,-40.2803947334476,-35.3624931326467
913,913,913,913,orchestral implements -s schedule a campaigns tragedy -ed discount,▁ o r c h es t r al ▁implements ▁- s ▁ s c h ed u l e ▁a ▁campaign s ▁tragedy ▁- ed ▁dis c o u n t,-63.910948,-117.91903450880964,-107.52295205597852
914,914,914,914,reform handle in imagination,▁reform ▁handle ▁in ▁imagination,-24.087337,-29.382185283904363,-28.4131098690379
915,915,915,915,torsional arbitrariness -ed handle on ballot,▁ t o r s i o n al ▁arbitrariness ▁- ed ▁handle ▁on ▁ballot,-37.190948000000006,-61.753794350021934,-51.88024334783291
916,916,916,916,a towns diverted saponins -es malfunction,▁a ▁ t o w n s ▁diverted ▁saponins ▁- es ▁malfunction,-33.471714,-52.64243709958564,-57.61291552350813
917,917,917,917,a anemone in atoms -s rises,▁a ▁anemone ▁in ▁a t o m s ▁- s ▁ r i s es,-32.00107600000001,-57.09622521012967,-59.2579993685771
918,918,918,918,a dispersion mimic calendar -ed risks carbons,▁a ▁dispersion ▁ m i m i c ▁calendar ▁- ed ▁ r i s k s ▁carbons,-50.16294899999999,-82.40905705208844,-74.2318601479126
919,919,919,919,lousy piece -s gazed an midwife fading,▁ l o u s y ▁piece ▁- s ▁ g a z ed ▁an ▁midwife ▁ f a d ing,-48.370167,-72.5240170160034,-71.7572469747554
920,920,920,920,responses -es grants,▁responses ▁- es ▁ g r an t s,-18.786054,-45.6005991734914,-45.49270063191753
921,921,921,921,the pictures -es crushed an racism,▁ the ▁pictures ▁- es ▁ c r u s h ed ▁an ▁racism,-25.741142,-65.47161673267678,-59.034244284886725
922,922,922,922,the calculus laughing,▁ the ▁calculus ▁ l a u g h ing,-20.462869,-46.46265002145728,-37.752763357999626
923,923,923,923,a success crawling metaphysical biologist -s resign a poems at appellants partying the seeds -es depending an denomination territory,▁a ▁success ▁ c r a w l ing ▁ m e t a p h y s i c al ▁biologist ▁- s ▁ r es i g n ▁a ▁poems ▁a t ▁appellants ▁partying ▁ the ▁ s e ed s ▁- es ▁ d e p e n d ing ▁an ▁denomination ▁territory,-117.836331,-266.35006200328854,-272.97001171297654
924,924,924,924,measly things -s diverted,▁ m e a s l y ▁ t h ing s ▁- s ▁diverted,-32.568903000000006,-52.713988835149024,-54.98579596577944
925,925,925,925,the shape giggling,▁ the ▁shape ▁ g i g g l ing,-20.771058000000004,-42.969215146377,-36.14053920391305
926,926,926,926,philosophical interestingness -es nibble knots,▁ p h i l o s o p h i c al ▁interestingness ▁- es ▁ n i b b l e ▁knots,-53.167974999999984,-102.66254613073178,-124.05724410838543
927,927,927,927,reader -ed dampen on podcasts,▁reader ▁- ed ▁ d a m p e n ▁on ▁podcasts,-32.17111200000001,-56.53324059006243,-59.88391894878573
928,928,928,928,explorers sizzle,▁explorers ▁ s i z z l e,-18.03948,-24.37423794076022,-20.359413491495392
929,929,929,929,archival bicycling requested the airwaves vibrated the sinuses -es divide on foreigners,▁ ar c h i v al ▁bicycling ▁ re q u es t ed ▁ the ▁airwaves ▁ v i b r ate d ▁ the ▁sinuses ▁- es ▁ d i v i d e ▁on ▁foreigners,-77.72423800000001,-189.89268463960173,-183.30785202281612
930,930,930,930,moving racism built,▁ m o v ing ▁racism ▁ b u i l t,-32.754049,-39.70434441160641,-42.31426555315131
931,931,931,931,methods slipstream require farriers,▁methods ▁slipstream ▁ re q u i re ▁farriers,-35.203584000000006,-56.27618663213674,-47.66044329077195
932,932,932,932,disabled babinos hospitality -es defund,▁dis able d ▁babinos ▁hospitality ▁- es ▁defund,-34.723477,-54.27886903457237,-54.54644143140514
933,933,933,933,the babinos mimic disorders untied the calculus rebelling municipalities -es printed,▁ the ▁babinos ▁ m i m i c ▁disorders ▁ u n t i ed ▁ the ▁calculus ▁rebelling ▁municipalities ▁- es ▁printed,-71.18708099999999,-134.98995579427694,-131.43940513715626
934,934,934,934,gossipy capacities recommend,▁ g o s s i p y ▁capacities ▁ re c o m m e n d,-31.210165000000003,-73.31867958564344,-59.074614009493814
935,935,935,935,famous stink compare an misconception oppose supplies,▁ f a m o u s ▁stink ▁comp a re ▁an ▁misconception ▁ o p pose ▁supplies,-60.607049,-94.17105212344651,-96.08548705752254
936,936,936,936,editorial modernity squashed impossible gardens in movies exaggerated,▁ ed i t o r i al ▁modernity ▁ s q u a s h ed ▁ i m p o s s i b l e ▁gardens ▁in ▁ m o v i es ▁ e x a g g e r ate d,-84.70190900000001,-159.91083854218004,-154.24456648251163
937,937,937,937,gorgeous tooth jellies -ed covers,▁ g o r g e o u s ▁ t o o t h ▁jellies ▁- ed ▁ c o v e r s,-60.80590400000001,-101.8024759992365,-113.38860452880104
938,938,938,938,disabled roadway -ed risks on citations,▁dis able d ▁roadway ▁- ed ▁ r i s k s ▁on ▁citations,-38.21680200000001,-67.31592727676136,-66.15011533192327
939,939,939,939,the seeds agree an capacity dreaded,▁ the ▁ s e ed s ▁a gree ▁an ▁capacity ▁ d re a d ed,-48.357316,-91.42174739292696,-77.9019740538043
940,940,940,940,influences -ed laughed,▁influences ▁- ed ▁ l a u g h ed,-17.929112999999997,-33.71381896448522,-24.562704650079628
941,941,941,941,carbons -ed redefined,▁carbons ▁- ed ▁ r ed e f i n ed,-21.919174,-38.51440813068621,-29.873482021599813
942,942,942,942,kinematics in learners compiling,▁kinematics ▁in ▁learners ▁comp i l ing,-31.623658,-34.22438706331817,-30.385165645895142
943,943,943,943,tails mathematicians scoreboard -ed impart ambassadors guaranteed,▁tails ▁mathematicians ▁scoreboard ▁- ed ▁ i m p ar t ▁ambassadors ▁guarantee d,-55.515425999999984,-65.0840638629827,-81.0865884409389
944,944,944,944,the towns -es laughed pathways jurisdictions records,▁ the ▁ t o w n s ▁- es ▁ l a u g h ed ▁pathways ▁jurisdictions ▁records,-45.91706800000001,-84.16633465094469,-78.24600386313541
945,945,945,945,painful ballroom -ed prefer an puppets operated,▁ p a i n f u l ▁ballroom ▁- ed ▁prefer ▁an ▁puppets ▁operated,-49.265912,-83.22718518293122,-77.64704574282267
946,946,946,946,a ballroom -ed adapts,▁a ▁ballroom ▁- ed ▁adapt s,-16.573268,-29.14778878999608,-28.267959803952575
947,947,947,947,metrical citations celebrate,▁ m e t r i c al ▁citations ▁ c e l e b r ate,-31.890871999999995,-69.86607118575327,-64.57301266257156
948,948,948,948,an prototypes toast a geologists,▁an ▁prototypes ▁ t o a s t ▁a ▁geologist s,-28.721903,-46.03439803971644,-42.37476743807159
949,949,949,949,a decoration -es travel dissertation touch,▁a ▁decoration ▁- es ▁travel ▁dissertation ▁ t o u c h,-34.449516,-50.92892850371396,-56.578010930863634
950,950,950,950,a ambassadors -ed recognising a venality,▁a ▁ambassadors ▁- ed ▁recognising ▁a ▁venality,-24.768351,-43.41947020908841,-42.05807678623385
951,951,951,951,the radio clung tailor -s enjoy,▁ the ▁radio ▁ c l u n g ▁tailor ▁- s ▁ e n j o y,-39.24651500000001,-74.4602003047633,-62.222389705374695
952,952,952,952,neologism avoid,▁neologism ▁a v o i d,-16.342503,-23.24894284691895,-17.471511310023853
953,953,953,953,capacity citizens summed nights,▁capacity ▁citizen s ▁ s u m m ed ▁nights,-31.15339,-37.34654080822453,-31.201916937240068
954,954,954,954,cupcake -ed hurtled,▁cupcake ▁- ed ▁hurtle d,-16.834788,-23.37780799698653,-23.249630168709746
955,955,955,955,holiest bridges -s medicating,▁ h o l i es t ▁bridges ▁- s ▁medicating,-29.674190000000003,-48.97075970131358,-39.877158629792255
956,956,956,956,festoons -ed teething the depots provide campaigns,▁festoons ▁- ed ▁ t e e t h ing ▁ the ▁depots ▁provide ▁campaign s,-39.65696299999999,-75.0995984190036,-70.68241623258925
957,957,957,957,conspiracy plant unsettling wartime roughened a longitude,▁conspiracy ▁plant ▁ u n s e t t l ing ▁wartime ▁ r o u g h e n ed ▁a ▁longitude,-59.10412899999999,-89.27831352712086,-104.47784862096194
958,958,958,958,famous counter -s rooming the capacities -s protected,▁ f a m o u s ▁counter ▁- s ▁ r o o m ing ▁ the ▁capacities ▁- s ▁pro t e c t ed,-49.85357599999999,-114.75486849393032,-128.09739625584533
959,959,959,959,stonework -es reward,▁stonework ▁- es ▁ re w ar d,-18.267084,-37.793932396127005,-40.260881821521
960,960,960,960,artist -ed awarded painful farmer marrying,▁artist ▁- ed ▁a w ar d ed ▁ p a i n f u l ▁farmer ▁ m ar r y ing,-52.216625,-90.54179982740516,-86.39721868606937
961,961,961,961,a hurdles at berthage -s requested films waved,▁a ▁hurdles ▁a t ▁berthage ▁- s ▁ re q u es t ed ▁films ▁ w a v ed,-44.9383,-97.11228871915092,-84.37251362085378
962,962,962,962,nights -s alluded a buses reform -ed serviced,▁nights ▁- s ▁alluded ▁a ▁ b u s es ▁reform ▁- ed ▁ s e r v i c ed,-46.533190000000005,-95.62345749180074,-90.54362682973725
963,963,963,963,an anchorage -es swallow,▁an ▁anchorage ▁- es ▁ s w al l o w,-19.973512000000003,-47.46773407122947,-50.51992153211544
964,964,964,964,uncontroversial habit -ed stood measly arbitrariness -s discussing,▁uncontro v e r s i al ▁ h a b i t ▁- ed ▁ s t o o d ▁ m e a s l y ▁arbitrariness ▁- s ▁dis c u s s ing,-69.499251,-151.81779793292597,-138.75736635801735
965,965,965,965,aesthetic session resolving sisal bewildered,▁a es the t i c ▁session ▁ r es o l v ing ▁sisal ▁bewildered,-55.49308100000001,-92.68208914112046,-100.89525515370927
966,966,966,966,the cupcake -ed resist,▁ the ▁cupcake ▁- ed ▁resist,-17.881372,-39.30932981844547,-36.838612200741544
967,967,967,967,anchorage -s establishes,▁anchorage ▁- s ▁ es t a b l i s h es,-24.706546,-43.82249111294982,-32.466301367276564
968,968,968,968,disenfranchisement -ed recorded,▁dis enfranchisement ▁- ed ▁ re c o r d ed,-17.863631,-57.46575839095703,-53.854112951524655
969,969,969,969,the landings at citations in asbestos -ed attempted non-avian airports counter,▁ the ▁landings ▁a t ▁citations ▁in ▁asbestos ▁- ed ▁attempted ▁ n o n - a v i an ▁airports ▁counter,-66.015975,-131.37257901339413,-114.88217015161757
970,970,970,970,society evaluated,▁society ▁ evaluate d,-16.102658,-14.877971703812335,-13.833298577665087
971,971,971,971,crown adapts objections resist,▁ c r o w n ▁adapt s ▁objections ▁resist,-32.237342,-42.38157477849163,-47.491985770454924
972,972,972,972,the domain on considerations blowing antiques,▁ the ▁domain ▁on ▁considerations ▁ b l o w ing ▁antiques,-36.5354,-58.78393178989314,-54.33766249663885
973,973,973,973,preconditions -es ending,▁preconditions ▁- es ▁ending,-15.912484,-25.191687533477268,-25.062321714501376
974,974,974,974,the coins -es translates evolutionary monarch -s perfected bounds in holder,▁ the ▁coins ▁- es ▁ t r an s l ate s ▁ e v o l u t i o n ar y ▁monarch ▁- s ▁ p e r f e c t ed ▁bounds ▁in ▁holder,-73.93702499999999,-188.58073885919188,-172.9585513700845
975,975,975,975,terrible botanicals -ed evaluated,▁ t e r r i b l e ▁botanicals ▁- ed ▁ evaluate d,-31.151089,-58.331665267883416,-52.36855803124113
976,976,976,976,racial campaigns analyzing an responses on crossroads gazed geologists,▁ r a c i al ▁campaign s ▁an al y z ing ▁an ▁responses ▁on ▁crossroads ▁ g a z ed ▁geologist s,-77.24872900000001,-93.17765474003414,-87.40267604160653
977,977,977,977,a kinematics -ed cleansing county,▁a ▁kinematics ▁- ed ▁ c l e an s ing ▁county,-28.66942,-61.569249547150974,-61.626901132759905
978,978,978,978,reproduction track,▁reproduction ▁ t r a c k,-15.609043,-21.29265594475728,-21.423688464177953
979,979,979,979,the fanfics attributed,▁ the ▁fanfics ▁a t t r i b u t ed,-18.953942,-54.25875004975676,-53.41113076348136
980,980,980,980,scattered festivals -s placed,▁ s c a t t e r ed ▁festivals ▁- s ▁ p l a c ed,-30.144688,-70.09769643333571,-71.44973525290338
981,981,981,981,an readings -s summed,▁an ▁readings ▁- s ▁ s u m m ed,-17.707387,-35.85151050925957,-28.536125098176775
982,982,982,982,a anime -s approach,▁a ▁an i m e ▁- s ▁a p p r o a c h,-25.829574,-49.52171948391627,-52.94139792350357
983,983,983,983,an attackers -es struggle an conspiracy tackle,▁an ▁attackers ▁- es ▁ s t r u g g l e ▁an ▁conspiracy ▁ t a c k l e,-34.50410300000001,-70.5914921237402,-57.174083617204786
984,984,984,984,an claws -es insisted,▁an ▁claws ▁- es ▁in s i s t ed,-26.726612,-36.7154652166268,-37.31133587867161
985,985,985,985,terrible centerpiece -s encourage in tenure,▁ t e r r i b l e ▁centerpiece ▁- s ▁ e n courage ▁in ▁tenure,-46.670412000000006,-79.42429739602107,-71.96264419847432
986,986,986,986,lovely weekends -s teething an conjectures on tailor -s prefer,▁ l o v e l y ▁weekends ▁- s ▁ t e e t h ing ▁an ▁conjectures ▁on ▁tailor ▁- s ▁prefer,-52.27086799999999,-112.34614159237404,-108.98175193249503
987,987,987,987,podcasts puree,▁podcasts ▁ p u re e,-21.500928,-29.929532784251897,-31.93504773723176
988,988,988,988,earthquake breathing,▁earthquake ▁breath ing,-14.788622,-14.687743869648775,-14.240362163369495
989,989,989,989,radio -es rebuild,▁radio ▁- es ▁rebuild,-16.161415,-21.880491749190192,-21.021007927337543
990,990,990,990,a things embrace bourbon,▁a ▁ t h ing s ▁ e m b r a c e ▁bourbon,-29.158943000000004,-54.54509313881872,-64.84090566317896
991,991,991,991,radio -s contemplating an anchorage,▁radio ▁- s ▁ c o n t e m p l a t ing ▁an ▁anchorage,-28.891283,-56.54052664022814,-61.143760028070915
992,992,992,992,the guardians placed qualities design tourist -ed urging nationwide noggins symbolized,▁ the ▁guardians ▁ p l a c ed ▁qualities ▁design ▁tourist ▁- ed ▁ u r g ing ▁ n ation w i d e ▁noggins ▁ s y m b o l i z ed,-100.56158500000002,-152.86335271945342,-158.83171258780047
993,993,993,993,racial channels -ed dipped edifices describes in gator,▁ r a c i al ▁channels ▁- ed ▁ d i p p ed ▁edifices ▁describe s ▁in ▁gator,-58.286842,-90.85121321274228,-99.7311384562274
994,994,994,994,governance -ed wrapping a butter,▁governance ▁- ed ▁wrapping ▁a ▁ b u t t e r,-25.530253,-51.9975623701816,-53.47052151477179
995,995,995,995,a noggins -es checks,▁a ▁noggins ▁- es ▁ c h e c k s,-20.583529,-36.494531885336336,-33.018293230523575
996,996,996,996,powers spite serviced,▁powers ▁spite ▁ s e r v i c ed,-27.238328,-47.2392929022306,-47.455261266846954
997,997,997,997,nights loading,▁nights ▁ l o a d ing,-18.831279,-22.86737384904572,-19.727643990358068
998,998,998,998,uncontroversial oceans union botanicals dryer -ed followed an molecules -ed overslept the dispersion -ed resign a maiden,▁uncontro v e r s i al ▁ o c e an s ▁union ▁botanicals ▁dryer ▁- ed ▁ f o l l o w ed ▁an ▁molecules ▁- ed ▁ o v e r s l e p t ▁ the ▁dispersion ▁- ed ▁ r es i g n ▁a ▁maiden,-111.06665899999996,-269.0016923783619,-263.85709975382497
999,999,999,999,hardest fathers jolts,▁ h ar d es t ▁fathers ▁ j o l t s,-29.054068000000004,-48.30288494495488,-50.116347257355365
