,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
905,905,905,905,ranged capacity antiques -s elucidate,▁ r an g ed ▁capacity ▁antiques ▁- s ▁ e l u c i d a t e,-52.85015299999999,-80.45516589457137,-85.54889231475678
906,906,906,906,philosophical saponins comprised,▁philosoph i c al ▁saponins ▁comp r i s ed,-31.036738,-55.4703380650452,-46.562103069077764
907,907,907,907,anchorage safeguard,▁anchorage ▁safeguard,-20.723833,-13.910803442221614,-13.472811473889458
908,908,908,908,hostel barbeque,▁hostel ▁ b ar b e q u e,-18.428239,-40.74152836533348,-38.60196370398549
909,909,909,909,anchorage approved,▁anchorage ▁a p p r o v ed,-24.112963000000004,-31.7243847063105,-35.210318331431154
910,910,910,910,a intersects -s congratulated at countries,▁a ▁in t e r s e c t s ▁- s ▁congratulate d ▁a t ▁countries,-36.478199,-76.86602859685041,-78.32546968091617
911,911,911,911,an geologist in pictures -es smash an shelter -s monetized re(a)d festivals -ed playing provocation envisioned,▁an ▁geologist ▁in ▁pictures ▁- es ▁ s m a s h ▁an ▁shelter ▁- s ▁ m o n e t i z ed ▁ re ( a ) d ▁festivals ▁- ed ▁ p l a y ing ▁provocation ▁ e n v i s i o n ed,-112.03373000000002,-185.721954527388,-157.82074787427186
912,912,912,912,mesoamerican tenure studies in lofts,▁ m es o a m e r i c an ▁tenure ▁ s t u d i es ▁in ▁ l o f t s,-68.427644,-114.94367337435447,-116.31509335087287
913,913,913,913,vapour popped compass swing,▁vapour ▁popped ▁compass ▁ s w ing,-32.881884,-36.48209641153032,-41.98157106357768
914,914,914,914,lousy particles on merchandise in guests -es dismantle,▁ l o u s y ▁particles ▁on ▁merchandise ▁in ▁guests ▁- es ▁dis m an t l e,-54.253734,-96.86234074625726,-96.08799040206411
915,915,915,915,a seasons -s slipping paths at injustice resign symptomatic capsules,▁a ▁seasons ▁- s ▁ s l i p p ing ▁ p a t h s ▁a t ▁injustice ▁resign ▁symptom a t i c ▁capsules,-81.34519300000001,-121.63854774698818,-103.56352179040269
916,916,916,916,sturdy errors in pregnancy -es gleaming,▁ s t u r d y ▁errors ▁in ▁pregnancy ▁- es ▁gleaming,-37.553452,-66.29423770819679,-79.1265399342161
917,917,917,917,the considerations -ed happened outlandish coins,▁ the ▁considerations ▁- ed ▁happened ▁ o u t l an d i s h ▁coins,-48.884948,-95.04359505932432,-92.0483037888523
918,918,918,918,a displacements -es owing an demise,▁a ▁displacements ▁- es ▁ o w ing ▁an ▁demise,-29.101274,-44.35471094615102,-43.82928527787227
919,919,919,919,a saponins produces an calculus,▁a ▁saponins ▁produces ▁an ▁calculus,-30.493789000000003,-36.477058979619486,-34.89431719730047
920,920,920,920,optimistic qualities -ed fathom rebuilding buses touches mathematicians forbade,▁ o p t i m i s t i c ▁qualities ▁- ed ▁ f a t h o m ▁rebuild ing ▁ b u s es ▁ t o u c h es ▁mathematicians ▁ f o r b a d e,-99.981724,-144.42706404705842,-138.65023199530353
921,921,921,921,festoons annoying,▁ f es t o o n s ▁an n o y ing,-27.668474000000003,-40.7029285492356,-28.903519456562478
922,922,922,922,cross-sectoral fault -ed intimidating in temptation,▁cross - s e c t o r al ▁ f a u l t ▁- ed ▁in t i m i d a t ing ▁in ▁temptation,-52.485743000000014,-99.71606568698768,-108.57812495574461
923,923,923,923,an breakers -ed reign the alt.religion.scientology urged,▁an ▁breakers ▁- ed ▁reign ▁ the ▁ al t . re ligi o n . scientology ▁ u r g ed,-37.789331,-98.42275884383108,-84.61807854488346
924,924,924,924,a parole -s selected arbitrariness,▁a ▁parole ▁- s ▁ s e l e c t ed ▁arbitrariness,-30.383745,-55.45613487864623,-54.88173588583597
925,925,925,925,japanese calendar -s guarantee hardest modernity overslept a kinematics in desert,▁ j a p an es e ▁calendar ▁- s ▁guarantee ▁ h ar d es t ▁modernity ▁ o v e r s l e p t ▁a ▁kinematics ▁in ▁desert,-108.56626200000002,-172.33742327916508,-174.14536505807655
926,926,926,926,pronounced antiques -s breath,▁pro n o u n c ed ▁antiques ▁- s ▁breath,-30.043941,-51.02455187336911,-56.21944415586133
927,927,927,927,a differences -es respond,▁a ▁differences ▁- es ▁respond,-16.299177,-27.460448928248784,-26.71900438927959
928,928,928,928,isolated impression practised,▁ i s o l a t ed ▁impression ▁ p r a c t i s ed,-43.078485,-55.77384004379819,-69.12324980728621
929,929,929,929,adventurous philosopher -ed banned ballroom reader,▁a d v ent u r o u s ▁philosoph e r ▁- ed ▁ b an n ed ▁ballroom ▁reader,-50.084559000000006,-120.21511090599564,-114.98458768619517
930,930,930,930,misconception -s tarred in rescue,▁misconception ▁- s ▁ t ar r ed ▁in ▁rescue,-29.976579,-55.91822153819093,-59.843733681144855
931,931,931,931,an stipulation -es dangled,▁an ▁stipulation ▁- es ▁ d an g l ed,-21.876179,-56.460494276051136,-53.88592299453261
932,932,932,932,gravitational families donned,▁ g r a v i t ation al ▁families ▁ d o n n ed,-32.536141,-57.76017806003993,-59.655895003877106
933,933,933,933,an lifetimes reader -es smash,▁an ▁lifetimes ▁reader ▁- es ▁ s m a s h,-31.964188000000004,-43.64921575234842,-37.99576345183233
934,934,934,934,sinuses concern,▁sinuses ▁concern,-13.224388,-16.016692629694933,-15.736791260994963
935,935,935,935,an quantification redesigning,▁an ▁quantification ▁ r ed es i g n ing,-17.332305999999996,-42.58213659459606,-49.92326473204792
936,936,936,936,reform -ed wired,▁reform ▁- ed ▁ w i r ed,-16.678886,-27.550903111017234,-25.644397630572428
937,937,937,937,an easterners -ed shine,▁an ▁easterners ▁- ed ▁ s h i n e,-22.886507,-33.4452957359099,-31.702610000631434
938,938,938,938,vocal reflection -s perfected the pools,▁ v o c al ▁reflection ▁- s ▁perfected ▁ the ▁pools,-37.282095,-68.95762941078296,-61.25735038460243
939,939,939,939,the officers tarred,▁ the ▁office r s ▁ t ar r ed,-20.59444,-53.71527394978359,-51.174177215801535
940,940,940,940,oceans checks a canvas -ed working aqueducts -ed grasps on farmer,▁oceans ▁ c h e c k s ▁a ▁ c an v a s ▁- ed ▁ w o r k ing ▁aqueducts ▁- ed ▁ g r a s p s ▁on ▁farmer,-78.506408,-136.47788230412615,-135.0757282835694
941,941,941,941,saponins -s composed at crossroads,▁saponins ▁- s ▁comp o s ed ▁a t ▁crossroads,-27.882563,-53.64656372986649,-49.01354493381166
942,942,942,942,creases -s listened,▁creases ▁- s ▁ l i s t e n ed,-25.640194,-35.624650399971145,-36.978847805226856
943,943,943,943,oceans lasts dynamic governance nibble on acquisition,▁oceans ▁last s ▁ d y n a m i c ▁governance ▁ n i b b l e ▁on ▁acquisition,-67.79731299999999,-109.60446108312492,-111.76518120176537
944,944,944,944,least arbitrariness on stonework -s funds sharp roadway,▁ l e a s t ▁arbitrariness ▁on ▁stonework ▁- s ▁ f u n d s ▁ s h ar p ▁roadway,-71.484537,-107.22420204002198,-102.77494190881539
945,945,945,945,the influences swing in temptation,▁ the ▁influences ▁ s w ing ▁in ▁temptation,-29.673984,-51.30929194355796,-55.190986773369495
946,946,946,946,predators -ed intends,▁predators ▁- ed ▁in t e n d s,-18.414429,-33.34772239261185,-34.88837504788866
947,947,947,947,the campaign -ed abandon concentration,▁ the ▁campaign ▁- ed ▁a b an d o n ▁concentration,-36.55124200000001,-74.85965504061113,-77.20116933714273
948,948,948,948,interestingness folks selected,▁interestingness ▁ f o l k s ▁ s e l e c t ed,-30.15489,-50.40719197475961,-44.16062269119442
949,949,949,949,an stink -es indulged,▁an ▁stink ▁- es ▁in d u l g ed,-23.283019,-39.37342861420705,-32.84685146000306
950,950,950,950,the officers mimic,▁ the ▁office r s ▁ m i m i c,-23.897088,-51.242514129953655,-45.85765313141708
951,951,951,951,an guardians flats draping a speech -es teething,▁an ▁guardians ▁flats ▁draping ▁a ▁speech ▁- es ▁ t e e t h ing,-51.767276,-69.33227907650667,-62.7897222396457
952,952,952,952,denomination on decoration combat,▁denomination ▁on ▁decoration ▁ c o m b a t,-30.596731,-35.60554592846975,-40.35591668561725
953,953,953,953,an impression witch territory -s ranks websites,▁an ▁impression ▁ w i t c h ▁territory ▁- s ▁ r an k s ▁websites,-43.891895000000005,-75.51842113630457,-73.00600746056978
954,954,954,954,a refrigerators estimated torsional cenotaph impede,▁a ▁refrigerators ▁ es t i m a t ed ▁ t o r s i o n al ▁cenotaph ▁ i m p ed e,-65.69445999999999,-88.71904878920573,-100.72690742920547
955,955,955,955,the berthage preservatives -s highlights moving institutions minorities -s reparcelling cousins documenting,▁ the ▁berthage ▁preservatives ▁- s ▁ h i g h l i g h t s ▁ m o v ing ▁institutions ▁minorities ▁- s ▁ re p ar c e l l ing ▁cousins ▁ d o c u m ent ing,-106.263046,-208.9441028040472,-190.70383854038843
956,956,956,956,industrialized speech -es obsessed the pepper,▁in d u s t r i al i z ed ▁speech ▁- es ▁ o b s es s ed ▁ the ▁pepper,-55.52631399999999,-91.7051874806872,-76.24272215699658
957,957,957,957,a readings lessen,▁a ▁readings ▁ l es s e n,-22.874291,-29.688197194947705,-25.583713484602185
958,958,958,958,a actresses in westerners in success barbeque,▁a ▁actresses ▁in ▁westerners ▁in ▁success ▁ b ar b e q u e,-39.364452,-74.44923829077078,-70.94016410005453
959,959,959,959,the component annoying,▁ the ▁component ▁an n o y ing,-17.67297,-39.61199734901793,-34.0014730155571
960,960,960,960,sturdy compass -ed teething a calculus,▁ s t u r d y ▁compass ▁- ed ▁ t e e t h ing ▁a ▁calculus,-46.143505,-78.85079433704675,-88.69639571702086
961,961,961,961,a disorders -es banning the contracts -es slammed on festivals,▁a ▁disorders ▁- es ▁ b an n ing ▁ the ▁contracts ▁- es ▁ s l a m m ed ▁on ▁festivals,-50.400994,-111.68455594019696,-109.15781171491986
962,962,962,962,breakers -s consolidated,▁breakers ▁- s ▁ c o n s o l i d a t ed,-25.38582,-49.21114226295897,-61.141234724366704
963,963,963,963,the afternoon battling,▁ the ▁afternoon ▁ b a t t l ing,-20.348662000000004,-43.288198334794906,-34.13501766318439
964,964,964,964,appellants staind,▁appellants ▁ s t a i n d,-24.527971,-25.03819298658674,-29.164741263558238
965,965,965,965,county fraying,▁county ▁ f r a y ing,-18.23145,-25.080936496675783,-20.98590620584906
966,966,966,966,continent segmented,▁continent ▁ s e g m ent ed,-18.540805,-39.74185066140455,-36.51458499266401
967,967,967,967,weathered recognition influences reclaimed wavenumber,▁ w e a the r ed ▁recognition ▁influences ▁ re c l a i m ed ▁wavenumber,-67.43482199999998,-93.91328668865114,-105.23801334608623
968,968,968,968,moving enjambment -es impacted an dryer -es earning grassy ornaments deteriorate county hated human lofts -ed recognising the aqueducts simmer,▁ m o v ing ▁enjambment ▁- es ▁ i m p a c t ed ▁an ▁dryer ▁- es ▁ e ar n ing ▁ g r a s s y ▁ornaments ▁ d e t e r i o r a t e ▁county ▁ h a t ed ▁ h u m an ▁ l o f t s ▁- ed ▁recognising ▁ the ▁aqueducts ▁ s i m m e r,-164.33752,-313.1446159844642,-347.93200523517976
969,969,969,969,a impression on shape -s malfunction a tailor in pixie at festivals,▁a ▁impression ▁on ▁shape ▁- s ▁malfunction ▁a ▁tailor ▁in ▁pixie ▁a t ▁festivals,-58.41138600000001,-86.24655247932755,-82.50933137239186
970,970,970,970,dissertation in explorers at methods finalizing,▁dissertation ▁in ▁explorers ▁a t ▁methods ▁ f i n al i z ing,-43.74114899999999,-55.094673886007286,-48.65733657287746
971,971,971,971,flash -es empathized,▁flash ▁- es ▁empathized,-15.933221,-22.382381586945726,-22.243336169075793
972,972,972,972,lofts -ed solved deserts,▁ l o f t s ▁- ed ▁ s o l v ed ▁desert s,-26.92191,-51.929005864403024,-52.48918849531673
973,973,973,973,human distortions -es combat,▁ h u m an ▁distortions ▁- es ▁ c o m b a t,-32.512256,-57.72964604029792,-59.33398246316231
974,974,974,974,a objections -ed optimized,▁a ▁ o b j e c t i o n s ▁- ed ▁ o p t i m i z ed,-37.640229,-57.73567163452779,-51.14183136922503
975,975,975,975,an album segmented,▁an ▁ al b u m ▁ s e g m ent ed,-23.002545,-52.28651420776583,-42.398074893303296
976,976,976,976,opposite taunts -es hosting considerate pregnancy -s translates lifetimes -s waging scoreboard,▁ o p p o s i t e ▁taunts ▁- es ▁ h o s t ing ▁ c o n s i d e r a t e ▁pregnancy ▁- s ▁translates ▁lifetimes ▁- s ▁ w a g ing ▁scoreboard,-100.26422200000002,-165.3597324589903,-176.80548045359603
977,977,977,977,ninth union -es handle pepper,▁ n i n t h ▁union ▁- es ▁handle ▁pepper,-35.46348,-52.675793067643816,-64.32799671760802
978,978,978,978,unstable uncle -s navigating,▁ u n s t able ▁uncle ▁- s ▁ n a v i g a t ing,-36.95165399999999,-69.27988012260249,-77.00052407622024
979,979,979,979,lasting injection documenting,▁last ing ▁injection ▁ d o c u m ent ing,-39.21857,-58.04209857374513,-55.48148453600395
980,980,980,980,contours -s blowing,▁contours ▁- s ▁ b l o w ing,-19.34247,-29.639685012831745,-24.9286277445681
981,981,981,981,noisy denomination -s educate,▁ n o i s y ▁denomination ▁- s ▁ ed u c a t e,-41.562818,-57.486465881331526,-57.54449077270542
982,982,982,982,prettier perils channelled a mixer counts a coins -ed awaiting fanfics illustrate the artist assured,▁ p re t t i e r ▁perils ▁ c h an n e l l ed ▁a ▁ m i x e r ▁ c o u n t s ▁a ▁coins ▁- ed ▁a w a i t ing ▁fanfics ▁illustrate ▁ the ▁ ar t i s t ▁a s s u r ed,-138.18869999999995,-278.61715295014835,-276.65702539044
983,983,983,983,counter fault in maiden -es tackle,▁counter ▁ f a u l t ▁in ▁maiden ▁- es ▁ t a c k l e,-35.207902999999995,-72.10233960755855,-68.71065470851146
984,984,984,984,an philosopher vindication asked,▁an ▁philosoph e r ▁vindication ▁a s k ed,-30.62758300000001,-52.70967605560549,-41.656865317374404
985,985,985,985,secularist at skydivers -s resolving,▁secularist ▁a t ▁skydivers ▁- s ▁ r es o l v ing,-37.255796,-59.73758308891756,-67.6966903733655
986,986,986,986,the games annoyed weekends -es denied,▁ the ▁games ▁an n o y ed ▁weekends ▁- es ▁ d e n i ed,-39.18040099999999,-80.112761063276,-70.16795697013556
987,987,987,987,a imagination -es dates human refrigerators,▁a ▁imagination ▁- es ▁ d a t es ▁ h u m an ▁refrigerators,-39.944488,-78.14495658030688,-83.56579547092149
988,988,988,988,destinations -ed maddened,▁destinations ▁- ed ▁ m a d d e n ed,-23.332815000000004,-35.32605629406938,-26.859154353030583
989,989,989,989,paranormal worlds fraying,▁ p ar an o r m al ▁worlds ▁ f r a y ing,-35.926117000000005,-64.28311658099359,-58.38891280489967
990,990,990,990,campaigns -s prefer powers -es popped structural buddies intends,▁campaign s ▁- s ▁prefer ▁powers ▁- es ▁popped ▁ s t r u c t u r al ▁buddies ▁in t e n d s,-61.5463,-110.41740685158342,-133.290465927838
991,991,991,991,an guardians -s comparing,▁an ▁guardians ▁- s ▁comp ar ing,-19.030458,-43.91316927917725,-42.89490533998536
992,992,992,992,flash -s banned an centerpiece -s produces,▁flash ▁- s ▁ b an n ed ▁an ▁centerpiece ▁- s ▁produces,-33.948603000000006,-73.87611292939395,-76.29913963766485
993,993,993,993,the album -s drawn,▁ the ▁ al b u m ▁- s ▁ d r a w n,-20.61636,-69.48086794646224,-67.5451941102757
994,994,994,994,defensive podcasts grants,▁ d e f e n s i v e ▁podcasts ▁grants,-33.575797,-56.865759406334895,-64.65199098694158
995,995,995,995,alcoholics awaiting,▁alcoholics ▁a w a i t ing,-23.401659,-31.099027280665595,-32.19033837439703
996,996,996,996,dangerous payment pixie -ed abandon,▁ d an g e r o u s ▁payment ▁pixie ▁- ed ▁a b an d o n,-52.13541599999999,-106.17538851375797,-105.62235139436903
997,997,997,997,a botanicals -ed funds non-personal buses,▁a ▁botanicals ▁- ed ▁ f u n d s ▁ n o n - p e r s o n al ▁ b u s es,-51.92434899999999,-95.33138306128836,-89.65219023031946
998,998,998,998,opposite injection emergency -s happened an domain -ed generalized,▁ o p p o s i t e ▁injection ▁emergency ▁- s ▁happened ▁an ▁domain ▁- ed ▁gener al i z ed,-64.80070599999999,-95.14725109067513,-82.01941367011054
999,999,999,999,influential safeguards -s malfunction,▁in f l u ent i al ▁safeguard s ▁- s ▁malfunction,-28.127323000000004,-51.36010983775167,-50.571969139417284
