,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
901,901,901,901,weird canvas -es browning at aqueducts,▁ w e i r d ▁canvas ▁- es ▁ b r o w n ing ▁at ▁aqueducts,-44.93257400000001,-67.08869825354049,-57.420597177060735
902,902,902,902,towns track,▁ t o w n s ▁ t r a c k,-19.952275,-33.828278903857495,-27.710642843764084
903,903,903,903,dividends -ed warming a reform turning,▁dividends ▁- ed ▁ w ar m ing ▁a ▁reform ▁ tur n ing,-36.101485,-71.19265055215,-67.97281805996488
904,904,904,904,an listings -ed account,▁an ▁listing s ▁- ed ▁a c c o u n t,-23.226237,-43.59332968341617,-36.686426419944674
905,905,905,905,stink avert skydivers in overview venality -es backed a methods implements approved,▁stink ▁a v e r t ▁skydivers ▁in ▁overview ▁venality ▁- es ▁ b a c k ed ▁a ▁methods ▁implements ▁a p p r o v ed,-88.35085,-122.8133278138506,-122.6919112117523
906,906,906,906,campaign waste in warping,▁campaign ▁ w a st e ▁in ▁warping,-27.896811,-48.9658496325461,-49.03348385349357
907,907,907,907,warping gleaming,▁warping ▁gleaming,-14.896594,-17.028777260518446,-17.028777260518446
908,908,908,908,basils -s requested an cloth -es asked,▁basils ▁- s ▁requested ▁an ▁ c l o t h ▁- es ▁a s k ed,-40.731208,-63.13338752687691,-67.14403973523913
909,909,909,909,a botanicals -s ranks errors,▁a ▁botanicals ▁- s ▁ r an k s ▁errors,-27.675344,-44.60999938740002,-53.410190911320136
910,910,910,910,foreigners outro -ed scoured buddies floated character -es swamped,▁foreigners ▁ o u t r o ▁- ed ▁ s c o u r ed ▁buddies ▁ f l o ate d ▁character ▁- es ▁ s w a m p ed,-72.71823199999999,-123.62708167949444,-130.08740584408136
911,911,911,911,hostel wanted an distortions,▁hostel ▁ w an t ed ▁an ▁distortions,-30.174219,-34.574793813481485,-34.43461969465158
912,912,912,912,emergency claiming an atoms in paratexts adopting in wartime,▁emergency ▁ c l a i m ing ▁an ▁at o m s ▁in ▁paratexts ▁a d o p t ing ▁in ▁wartime,-77.664849,-97.75589420895406,-103.46828051017756
913,913,913,913,toilet tempted,▁toilet ▁ t e m p t ed,-17.386625000000002,-26.60734643906085,-31.1057314130212
914,914,914,914,a success capture,▁a ▁success ▁ c a p tur e,-21.443981,-32.25807360749267,-27.447923421875917
915,915,915,915,the uncle violates,▁ the ▁uncle ▁ v i o l ate s,-21.664589,-41.868455024959296,-36.561786212770045
916,916,916,916,influences symbolized,▁influences ▁ s y m b o l i z ed,-22.485346,-32.22330786119265,-23.68125946966543
917,917,917,917,a arbitrariness perils -es avoid,▁a ▁arbitrariness ▁perils ▁- es ▁a v o i d,-30.636741000000004,-46.26242637645758,-41.03359840401333
918,918,918,918,carbons moaning at album,▁carbons ▁ m o an ing ▁at ▁ al b u m,-34.274052999999995,-38.93706491778504,-30.91413991485737
919,919,919,919,lantern -es provide,▁lantern ▁- es ▁provide,-15.057188999999996,-24.76951823978917,-24.393085490058667
920,920,920,920,trails -es reporting tailor,▁trails ▁- es ▁re p o r t ing ▁tailor,-28.480933,-45.21597126426168,-46.047169488710935
921,921,921,921,the monarch -ed attempts an basils on spite -ed caught denomination,▁ the ▁ m o n ar c h ▁- ed ▁at t e m p t s ▁an ▁basils ▁on ▁spite ▁- ed ▁ c a u g h t ▁denomination,-71.45476,-142.42069049081914,-139.71011293954078
922,922,922,922,style breathing,▁style ▁breath ing,-14.547904,-14.727971957656802,-14.335691280245198
923,923,923,923,campaign -ed sworn fanfics overshadowed alt.religion.scientology,▁campaign ▁- ed ▁ s w o r n ▁fanfics ▁ o v e r s h a d o w ed ▁ al t . r e l i g i o n . scientology,-72.30659800000001,-136.94773811541472,-125.28154647884548
924,924,924,924,the butter -ed floated an chance heating an hints,▁ the ▁butter ▁- ed ▁ f l o ate d ▁an ▁ c h an c e ▁ h e a t ing ▁an ▁ h i n t s,-57.22145700000001,-130.51524060173193,-122.94478414511032
925,925,925,925,games command a implements -s containing,▁ g a m es ▁ c o m m an d ▁a ▁implements ▁- s ▁ c o ntain ing,-36.303782000000005,-97.79852133548108,-93.50103415281365
926,926,926,926,the continents enjoy non-personal pixie -es crushed an appellants -ed deviating,▁ the ▁continent s ▁ e n j o y ▁ n o n - p e r s o n al ▁pixie ▁- es ▁ c r u s h ed ▁an ▁appellants ▁- ed ▁ d e v i a t ing,-87.16804000000002,-184.08954551099785,-192.555329730658
927,927,927,927,a sisal reproduction -es touches centerpiece,▁a ▁sisal ▁reproduction ▁- es ▁ t o u c h es ▁centerpiece,-39.758199,-53.27605117038516,-58.98130513558148
928,928,928,928,limitations pictures -s celebrate,▁limitations ▁pictures ▁- s ▁celebrate,-25.981769000000003,-33.86691824644814,-32.67387474401363
929,929,929,929,the ballot on pixie -ed manipulated the piece -es touches the babinos,▁ the ▁ballot ▁on ▁pixie ▁- ed ▁manipulated ▁ the ▁piece ▁- es ▁ t o u c h es ▁ the ▁babinos,-54.70859099999999,-129.11226091665972,-133.7521177959623
930,930,930,930,lucky costumes grants,▁ l u c k y ▁costumes ▁ g r an t s,-32.650258,-52.88404937433916,-50.05282818348762
931,931,931,931,the pilgrims gleaming,▁ the ▁pilgrims ▁gleaming,-15.825227,-33.757803167263724,-31.874001265077872
932,932,932,932,actresses groan,▁actresses ▁ g r o an,-18.315996,-29.481660290687493,-34.18295012340652
933,933,933,933,the afternoon -ed appeared qualities -s seized an methods -s brainstorm nights,▁ the ▁afternoon ▁- ed ▁appear ed ▁qualities ▁- s ▁ s e i z ed ▁an ▁methods ▁- s ▁brains t o r m ▁nights,-65.16725799999999,-123.71929259527452,-121.54504563244457
934,934,934,934,glyphs dreaded comp. handles frontline relies at behaviors,▁glyphs ▁ d r e a d ed ▁comp . ▁handle s ▁frontline ▁re l i es ▁at ▁behaviors,-70.05355099999998,-98.14987672147068,-93.29884296684094
935,935,935,935,remote folks -s appear,▁re m o t e ▁folks ▁- s ▁appear,-29.707259,-39.45705349739281,-36.58819869359979
936,936,936,936,a butter bobbing lucky compounds,▁a ▁butter ▁ b o b b ing ▁ l u c k y ▁compounds,-42.737445,-57.97375287592795,-44.651199168355106
937,937,937,937,an things in countries swamped,▁an ▁ t h ing s ▁in ▁countries ▁ s w a m p ed,-38.009331,-49.9986549292417,-64.46781509800307
938,938,938,938,a participants taunts on pools -es ensuing,▁a ▁participants ▁taunts ▁on ▁ p o o l s ▁- es ▁ e n s u ing,-49.38400000000001,-73.43481281320928,-71.70636320307375
939,939,939,939,a sisal dissertation -es design,▁a ▁sisal ▁dissertation ▁- es ▁design,-26.945647,-37.42286207391448,-36.68015488309318
940,940,940,940,a imagination splashed model,▁a ▁imagination ▁ s p l a s h ed ▁model,-31.752061,-47.71647429017766,-41.77511980005178
941,941,941,941,radio route,▁radio ▁ r o u t e,-19.445353,-21.332048486626658,-17.49327942795412
942,942,942,942,cloth s’pose,▁ c l o t h ▁ s ’ p o s e,-23.118281000000007,-38.58864327592486,-34.842912993464125
943,943,943,943,campaigns segmented,▁campaign s ▁segmented,-18.623028,-18.325004672306868,-17.599177489811
944,944,944,944,cooked deserts -es launching,▁ c o o k ed ▁desert s ▁- es ▁launching,-33.79805,-39.52785862142627,-37.516825330873644
945,945,945,945,non-avian buses -es arrived,▁ n o n - a v i an ▁ b u s es ▁- es ▁ ar r i v ed,-38.607169,-85.14851529407787,-87.27874731130161
946,946,946,946,the bounds deteriorate,▁ the ▁bounds ▁ d e t e r i o r ate,-31.61125,-58.14562285012005,-67.10225584055769
947,947,947,947,objective jellies -es tugging stores -s adopting on denomination,▁ o b j e c t i v e ▁jellies ▁- es ▁tugging ▁stores ▁- s ▁a d o p t ing ▁on ▁denomination,-64.365423,-109.60019222190668,-94.51703190642056
948,948,948,948,mature component claiming a effort,▁ m a tur e ▁component ▁ c l a i m ing ▁a ▁effort,-42.533427,-55.11037029546613,-62.56206281683699
949,949,949,949,a mid-1980s handles the kinematics -es directing,▁a ▁ m i d - 1 9 8 0 s ▁handle s ▁ the ▁kinematics ▁- es ▁direct ing,-37.081607,-74.93840059785711,-69.48499187720702
950,950,950,950,an representations at queues -es wanting an singer,▁an ▁representations ▁at ▁queues ▁- es ▁ w an t ing ▁an ▁ s ing e r,-39.745478000000006,-79.45222945090588,-74.52740412612293
951,951,951,951,the secularist oozed restraint -ed puncturing,▁ the ▁secularist ▁ o o z ed ▁restraint ▁- ed ▁ p u n c tur ing,-39.31680299999999,-83.79801800772789,-88.86663192951215
952,952,952,952,wealthy preconditions quantifying,▁ w e al t h y ▁preconditions ▁ q u an t i f y ing,-38.30694,-54.424954559986375,-38.79158107342751
953,953,953,953,a weekends -s washing baseball,▁a ▁weekends ▁- s ▁ w a s h ing ▁baseball,-25.489362,-43.70479000117111,-39.05805112029549
954,954,954,954,dryer lighted axial listings in warping -es squashed,▁dryer ▁ l i g h t ed ▁a x i al ▁listing s ▁in ▁warping ▁- es ▁squashed,-59.36339000000001,-95.52537908776183,-90.48877284144933
955,955,955,955,a piece swallow embarrassment palpitating the airports tempted,▁a ▁piece ▁ s w al l o w ▁embarrassment ▁ p al p i t a t ing ▁ the ▁airports ▁ t e m p t ed,-68.73880799999998,-130.9759789686902,-118.5601630050664
956,956,956,956,pronounced habit -es feature recipe,▁ p r o n o u n c ed ▁habit ▁- es ▁ f e a tur e ▁recipe,-45.571616,-77.51603737848092,-82.2797000167776
957,957,957,957,an decoration -es loading the component favoured,▁an ▁decoration ▁- es ▁ l o a d ing ▁ the ▁component ▁ f a v o u r ed,-43.497908,-78.85915638618208,-78.8139819967882
958,958,958,958,the participants attempts,▁ the ▁participants ▁at t e m p t s,-17.243856,-45.647416108251136,-53.3643577470469
959,959,959,959,a textbook -es provide a inhalation -ed taxied,▁a ▁textbook ▁- es ▁provide ▁a ▁inhalation ▁- ed ▁ t a x i ed,-34.252735,-69.14666266649861,-59.53671823636862
960,960,960,960,a model -s involves,▁a ▁model ▁- s ▁in v o l v es,-18.721136,-38.96270443608967,-33.1431442456596
961,961,961,961,dismal calculus enable enjambment,▁dis m al ▁calculus ▁ e n able ▁enjambment,-32.823575,-37.80933016097388,-34.23490330630899
962,962,962,962,intersects -ed s’pose a onions resign an misconception prototypes,▁intersect s ▁- ed ▁ s ’ p o s e ▁a ▁on i o n s ▁re s i g n ▁an ▁misconception ▁prototypes,-73.08035899999999,-99.8253783986359,-93.13484315654091
963,963,963,963,orchestral optogenetics -es resolving a frontline in style -es timed on podcasts,▁ o r c h es t r al ▁optogenetics ▁- es ▁re s o l v ing ▁a ▁frontline ▁in ▁style ▁- es ▁ t i m ed ▁on ▁podcasts,-78.46456,-120.4717081133383,-109.27979925524693
964,964,964,964,an awards -es strangle,▁an ▁awards ▁- es ▁ st r an g l e,-18.454944,-60.7211954694552,-62.89219247621365
965,965,965,965,the jurisdictions weeping pro-beijing hostel -es smash metaphysical contracts leaps,▁ the ▁jurisdictions ▁ w e e p ing ▁ p r o - b e i j ing ▁hostel ▁- es ▁ s m a s h ▁ m e t a p h y s i c al ▁contracts ▁ l e a p s,-113.171515,-180.91869512700933,-145.60492718035624
966,966,966,966,an babinos -es baling,▁an ▁babinos ▁- es ▁ b al ing,-19.046707,-31.837041798429595,-27.576459184503815
967,967,967,967,polytheistic chance placate character -s introduced fault -es listing,▁ p o l y the i st i c ▁ c h an c e ▁ p l a c ate ▁character ▁- s ▁in t r o d u c ed ▁fault ▁- es ▁listing,-84.05995700000001,-179.04424343627784,-171.37696463972063
968,968,968,968,resistless unknowns -ed seized an pregnancy -es crept currents,▁resist l es s ▁unknowns ▁- ed ▁ s e i z ed ▁an ▁pregnancy ▁- es ▁ c r e p t ▁currents,-57.708404,-98.00537664759966,-89.30194158612719
969,969,969,969,an influx in agreements -s nibble secularist,▁an ▁in f l u x ▁in ▁agreements ▁- s ▁ n i b b l e ▁secularist,-46.294248,-67.20597335756389,-51.90523726675577
970,970,970,970,readings boost on symptom,▁readings ▁ b o o st ▁on ▁symptom,-32.270226,-41.69264996882116,-40.19636140983662
971,971,971,971,nerves -s diverted,▁nerves ▁- s ▁ d i v e r t ed,-18.886226,-43.87248334262807,-43.25629606330384
972,972,972,972,an grandmother happened malaysian wavenumber -ed smash imagination -s claiming peninsula -ed cradled grassy reform stumbled citizens,▁an ▁grandmother ▁happened ▁ m al a y s i an ▁wavenumber ▁- ed ▁ s m a s h ▁imagination ▁- s ▁ c l a i m ing ▁peninsula ▁- ed ▁cradled ▁ g r a s s y ▁reform ▁stumbled ▁citizen s,-137.87547900000004,-202.62978950372127,-193.06532689126217
973,973,973,973,an intervals disagree spite dispose,▁an ▁intervals ▁dis a gree ▁spite ▁dis p o s e,-34.363426999999994,-56.04977888159882,-48.941663810808585
974,974,974,974,enjambment deposited,▁enjambment ▁ d e p o s i t ed,-22.687214,-31.04835870877787,-38.68456968202452
975,975,975,975,cupcake -s dangled in fanfics,▁cupcake ▁- s ▁ d an g l ed ▁in ▁fanfics,-34.213706,-58.17572886210673,-64.23611958110016
976,976,976,976,nationwide expropriation dealt on worlds,▁ n ation w i d e ▁expropriation ▁ d e al t ▁on ▁worlds,-45.50901,-59.13611284039819,-73.69061070703165
977,977,977,977,the influences spared an films -es frequented chubby neologism,▁ the ▁influences ▁ s p ar ed ▁an ▁films ▁- es ▁ f r e q u e n t ed ▁ c h u b b y ▁neologism,-66.63489700000001,-130.98399845488825,-121.56415010394596
978,978,978,978,e-mail insisted,▁ e - m a i l ▁in s i st ed,-26.763859,-60.9332858459484,-62.496861671110615
979,979,979,979,a defectors measures,▁a ▁defectors ▁meas u r es,-17.775284,-32.6702119556844,-37.42756133472057
980,980,980,980,an counter lakefront succeeding pictures,▁an ▁counter ▁lakefront ▁ s u c c e ed ing ▁pictures,-42.197396,-55.19229553946315,-46.81581045061631
981,981,981,981,aesthetic hints -ed found disabled actresses comprised,▁a es the t i c ▁ h i n t s ▁- ed ▁ f o u n d ▁dis able d ▁actresses ▁comp r i s ed,-77.787571,-106.11101303254704,-99.41332788709475
982,982,982,982,lanterns -ed surviving,▁lantern s ▁- ed ▁surviving,-16.285304,-21.689688584965324,-24.156530410462356
983,983,983,983,films drank the collaborations,▁films ▁drank ▁ the ▁collaboration s,-28.051997,-40.55255659527323,-39.45100594400031
984,984,984,984,conspiracy -es abandon,▁conspiracy ▁- es ▁a b an d o n,-26.182983000000004,-47.97729644041327,-47.473772840956926
985,985,985,985,cloth startled,▁ c l o t h ▁ st ar t l ed,-25.063692,-56.80322849478618,-61.16620229229439
986,986,986,986,nights agreements -es towering structural officers violates,▁nights ▁agreements ▁- es ▁ t o w e r ing ▁ st r u c tur al ▁office r s ▁ v i o l ate s,-63.85888200000001,-117.2016374488533,-108.58020668436339
987,987,987,987,wavenumber retreat,▁wavenumber ▁re t r e a t,-22.038695,-33.3186792040972,-33.58898990851184
988,988,988,988,a fault -ed schedule geologists -ed describes,▁a ▁fault ▁- ed ▁ s c h ed ul e ▁geologist s ▁- ed ▁describe s,-37.136559,-73.61096482411722,-70.07222380466719
989,989,989,989,chair -s remains,▁chair ▁- s ▁re m a i n s,-22.906617,-32.11098015651324,-25.46208607454249
990,990,990,990,buses sacrificed dismal gardens disagree,▁ b u s es ▁ s a c r i f i c ed ▁dis m al ▁gardens ▁dis a gree,-54.999024,-83.35134228852766,-68.78226353789772
991,991,991,991,an noggins -ed appeared,▁an ▁noggins ▁- ed ▁appear ed,-15.78201,-26.76327186525622,-27.13111199464362
992,992,992,992,an cultures -ed communicate grandmother -s appeal a carbons -ed follows venality,▁an ▁cultures ▁- ed ▁communi c ate ▁grandmother ▁- s ▁a p p e al ▁a ▁carbons ▁- ed ▁ f o l l o w s ▁venality,-69.33127299999998,-124.86229336195667,-124.77699519057734
993,993,993,993,vessel indulged prices,▁vessel ▁in d ul g ed ▁prices,-28.561131,-42.23795746295895,-44.061494639181085
994,994,994,994,puppets -ed browsing,▁puppets ▁- ed ▁ b r o w s ing,-18.775706,-34.422651951009904,-27.150725918718386
995,995,995,995,the co-founder -es congratulated cycle,▁ the ▁ c o - founder ▁- es ▁congratulate d ▁cycle,-26.437404,-72.83853371073926,-67.5289004115929
996,996,996,996,resistless provocation -es tugging an uncle,▁resist l es s ▁provocation ▁- es ▁tugging ▁an ▁uncle,-34.70871,-50.67256406349533,-46.78667503361854
997,997,997,997,mathematicians uncle comprised the websites -es fading,▁mathematicians ▁uncle ▁comp r i s ed ▁ the ▁websites ▁- es ▁ f a d ing,-45.05469,-75.42792303521082,-67.6718106420884
998,998,998,998,an glyphs reign hardest geologists -ed considered,▁an ▁glyphs ▁reign ▁ h ar d es t ▁geologist s ▁- ed ▁ c o n s i d e r ed,-51.16679,-98.784443819929,-107.25776442420903
