,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
896,896,896,896,hurdles -ed adapts jurisdictions thank at dividends,▁hurdles ▁- ed ▁adapt s ▁jurisdictions ▁ t h an k ▁a t ▁dividends,-45.20288299999999,-84.49763692960661,-80.18321484070712
897,897,897,897,admin -es raided,▁admin ▁- es ▁ r a i d ed,-21.028772,-31.7153836455422,-40.81613681633709
898,898,898,898,buzzy cloth search on buses,▁ b u z z y ▁ c l o t h ▁ s e ar c h ▁on ▁ b u s es,-54.943773,-86.4929167168775,-86.06715490418064
899,899,899,899,considerations -ed reduced,▁considerations ▁- ed ▁ r ed u c ed,-20.771281,-31.92486527351314,-25.36425580904149
900,900,900,900,commanding atoms -es swelling a municipalities prompting,▁command ing ▁a t o m s ▁- es ▁swelling ▁a ▁municipalities ▁pro m p t ing,-44.823667000000015,-88.660444175938,-92.10038213898184
901,901,901,901,the earthquake obsessed voices disorders placate a implements,▁ the ▁earthquake ▁ o b s es s ed ▁voices ▁disorders ▁placate ▁a ▁implements,-50.993469000000005,-82.6767480283995,-90.02235144319846
902,902,902,902,robots scoured,▁ r o b o t s ▁ s c o ur ed,-25.069543,-52.77721804806985,-63.188360094643116
903,903,903,903,noisy restraint in crossings -es elucidate,▁ n o i s y ▁restraint ▁in ▁cross ing s ▁- es ▁ e l u c i d ate,-54.191666,-70.00799764576226,-62.84871333417599
904,904,904,904,afternoon -s engage centres -es inhaling landings aided,▁afternoon ▁- s ▁engage ▁centres ▁- es ▁in h al ing ▁landings ▁a i d ed,-56.874191,-76.88957760287121,-80.75718343392954
905,905,905,905,rebuilding -ed asked,▁rebuild ing ▁- ed ▁a s k ed,-20.665808,-23.81870186866226,-21.230493947141017
906,906,906,906,stale shape -ed located brightness,▁ s t al e ▁shape ▁- ed ▁ l o c ate d ▁brightness,-40.077556,-65.38121525189868,-63.720698507322595
907,907,907,907,predators avert a mid-1980s -es shaken co-founder,▁predators ▁a v e r t ▁a ▁ m i d - 1 9 8 0 s ▁- es ▁ s h a k e n ▁ c o - founder,-59.301869000000025,-107.26036438906624,-103.8443706969708
908,908,908,908,the nerves deteriorate,▁ the ▁nerves ▁ d e t e r i o r ate,-26.510069999999995,-78.9165049353465,-83.0967565404833
909,909,909,909,hostel illuminated,▁hostel ▁ i l l u m i n ate d,-37.019768000000006,-47.1886902078308,-65.38515472567724
910,910,910,910,oceans loses,▁oceans ▁ l o s es,-18.954226,-20.72118410832764,-29.832444738448306
911,911,911,911,demotion -ed popularize,▁demotion ▁- ed ▁ p o p u l ar i z e,-23.780018,-51.75619603804971,-46.76689421990768
912,912,912,912,the perlite permitted conclusions in unknowns,▁ the ▁perlite ▁permitted ▁conclusions ▁in ▁unknowns,-33.60984500000001,-50.41152671346579,-48.66437668042154
913,913,913,913,compass sneeze,▁compass ▁ s n e e z e,-29.712045000000003,-29.876475055468365,-19.106928731696378
914,914,914,914,a crossings at provocation awaiting,▁a ▁cross ing s ▁a t ▁provocation ▁a w a i t ing,-34.202952,-52.556611908302806,-43.69833839918592
915,915,915,915,moving awards fleshed,▁ m o v ing ▁awards ▁ f l es h ed,-32.394973,-44.76610707464534,-35.14155540952371
916,916,916,916,the fears celebrate,▁ the ▁fears ▁ c e l e b r ate,-26.009455000000003,-47.01279292320956,-38.62623736237359
917,917,917,917,countries -s walking the actors viewing,▁countries ▁- s ▁ w al k ing ▁ the ▁actors ▁ v i e w ing,-39.22861,-83.08340536959497,-75.88592968233603
918,918,918,918,a album heating a success -s washed,▁a ▁ al b u m ▁ h e a t ing ▁a ▁success ▁- s ▁ w a s h ed,-39.90509899999999,-78.50828410177068,-83.4094638002172
919,919,919,919,the interestingness disorders -es puree in countries,▁ the ▁interestingness ▁disorders ▁- es ▁ p u re e ▁in ▁countries,-41.88575,-70.78119732983279,-61.61083141753608
920,920,920,920,a shrouds -s enjoy,▁a ▁shrouds ▁- s ▁ e n j o y,-18.401374,-35.739130102589804,-29.65295932665082
921,921,921,921,an reader penalizing at concentration,▁an ▁reader ▁ p e n al i z ing ▁a t ▁concentration,-34.641091,-53.95022381459053,-48.31470336629058
922,922,922,922,an limitations -ed require landings,▁an ▁limitations ▁- ed ▁ re q u i re ▁landings,-29.726655000000004,-63.58965061648808,-55.486205755972684
923,923,923,923,bridges monitoring,▁bridges ▁monitoring,-19.238405,-16.3444539933803,-16.077721534518705
924,924,924,924,a artist -es simmer co-founder -es hated,▁a ▁artist ▁- es ▁ s i m m e r ▁ c o - founder ▁- es ▁ h ate d,-44.998127,-102.49614837987087,-103.36109344547341
925,925,925,925,an scoreboard -es besieged,▁an ▁scoreboard ▁- es ▁ b es i e g ed,-26.473686000000004,-42.33400684036942,-31.896665316844068
926,926,926,926,an municipalities -es ensuing in sculptures,▁an ▁municipalities ▁- es ▁ e n s u ing ▁in ▁sculptures,-36.858876,-53.21368714847256,-50.615843546382564
927,927,927,927,baleful conjectures quantifying,▁ b al e f u l ▁conjectures ▁quantifying,-30.855234000000003,-38.811704450075645,-30.533389993750802
928,928,928,928,the destinations -es publish,▁ the ▁destinations ▁- es ▁publish,-17.403426,-42.39709990648184,-40.552086669192626
929,929,929,929,tenure collaborate,▁tenure ▁ c o l l a b o r ate,-29.592328,-43.00857035766987,-48.50066673106842
930,930,930,930,an saponins -ed waving,▁an ▁saponins ▁- ed ▁ w a v ing,-16.174108,-34.33433878659937,-31.453292255705684
931,931,931,931,a enjambment -ed saves racial pilgrims in prototypes unfolding,▁a ▁enjambment ▁- ed ▁ s a v es ▁ r a c i al ▁pilgrims ▁in ▁prototypes ▁unfold ing,-59.846273,-79.93400469567834,-71.98239866119002
932,932,932,932,an dryer -s contributed,▁an ▁dryer ▁- s ▁ c o n t r i b u t ed,-24.614103000000004,-56.82795012009225,-55.88941990046537
933,933,933,933,merchandise monitoring a toilet considered,▁merchandise ▁monitoring ▁a ▁toilet ▁ c o n s i d e r ed,-34.333309,-71.5276244028062,-87.30150578746718
934,934,934,934,officers -es announce,▁office r s ▁- es ▁an n o u n c e,-26.702590000000008,-34.83891203403015,-31.266685487462333
935,935,935,935,insular enjambment fathom the gentleman,▁in s u l ar ▁enjambment ▁ f a t h o m ▁ the ▁gentleman,-43.401069,-74.05780304112102,-67.17760651125872
936,936,936,936,the gator -ed appear a airwaves,▁ the ▁ g a t o r ▁- ed ▁appear ▁a ▁airwaves,-31.334765,-71.72434336544771,-73.90394836396311
937,937,937,937,the biologist -es recognising,▁ the ▁biologist ▁- es ▁recognising,-16.93349,-42.658778464060624,-40.7819332246008
938,938,938,938,an borders hiking,▁an ▁borders ▁ h i k ing,-16.83816,-24.65512856973736,-22.928675047486287
939,939,939,939,a billions fraying unsuccessful minorities collapsed,▁a ▁billions ▁ f r a y ing ▁un s u c c es s f u l ▁minorities ▁ c o l l a p s ed,-56.335429000000005,-93.91602719214929,-71.43399053328672
940,940,940,940,an berthage -ed avert a crossings at locals -ed assign at particles,▁an ▁berthage ▁- ed ▁a v e r t ▁a ▁cross ing s ▁a t ▁locals ▁- ed ▁a s s i g n ▁a t ▁particles,-65.570572,-141.5875598600571,-124.05281714119614
941,941,941,941,the hospitality attracting,▁ the ▁hospitality ▁a t t r a c t ing,-27.226895,-50.89658265713745,-54.117842494894504
942,942,942,942,disorders borders -es placed offices -es quantifying,▁disorders ▁borders ▁- es ▁placed ▁office s ▁- es ▁quantifying,-41.016349,-52.95279472891648,-54.56382869638768
943,943,943,943,architecture -ed discussing,▁architecture ▁- ed ▁dis c u s s ing,-27.319526,-44.78463621608543,-42.974133998809535
944,944,944,944,the aqueducts weekends -ed resign the haven occupy,▁ the ▁aqueducts ▁weekends ▁- ed ▁ r es i g n ▁ the ▁haven ▁ o c c u p y,-51.331166,-106.62639457983184,-106.95273408773593
945,945,945,945,breakout fathers -ed reserve,▁ b re a k o u t ▁fathers ▁- ed ▁ r es e r v e,-39.39295799999999,-68.18886547756676,-57.45148493523759
946,946,946,946,an costumes -ed unclenched,▁an ▁costumes ▁- ed ▁uncle n c h ed,-18.411886,-42.361556805824186,-42.341942881749425
947,947,947,947,concrete cenotaph -ed confirmed,▁ c o n c re t e ▁cenotaph ▁- ed ▁ c o n f i r m ed,-40.154259,-85.74006000108156,-91.30568004284905
948,948,948,948,an pictures in tourist listened pictures,▁an ▁pictures ▁in ▁tourist ▁listened ▁pictures,-34.517976999999995,-40.700785334961424,-39.31368212448176
949,949,949,949,the distortions reproduction -es reward an opportunities witch effort,▁ the ▁distortions ▁reproduction ▁- es ▁ re w ar d ▁an ▁opportunities ▁ w i t c h ▁ e f f o r t,-60.992183,-144.94001251912212,-149.63943143118377
950,950,950,950,a writers learned,▁a ▁writers ▁learn ed,-15.75725,-17.884593902209332,-15.900866830406121
951,951,951,951,the nerves guaranteed domain lanterns oversite -s compiling,▁ the ▁nerves ▁guarantee d ▁domain ▁lantern s ▁oversite ▁- s ▁comp i l ing,-52.15593200000001,-82.1974146425132,-75.03034800368545
952,952,952,952,an oversite -s barbeque,▁an ▁oversite ▁- s ▁ b ar b e q u e,-21.559402,-56.736709799301096,-52.99691507850338
953,953,953,953,the speech contours introduces,▁ the ▁speech ▁contours ▁in t r o d u c es,-25.852419,-55.61203614976268,-52.79963835313068
954,954,954,954,vulnerable tailor -s collaborate textbook,▁ v u l n e r able ▁tailor ▁- s ▁ c o l l a b o r ate ▁textbook,-58.383972,-104.00000845813553,-101.20465097171625
955,955,955,955,a destinations records,▁a ▁destinations ▁ re c o r d s,-24.671822,-54.99736405266098,-56.12677648949824
956,956,956,956,superficial successor landings caught,▁ s u p e r f i c i al ▁success o r ▁landings ▁ c a u g h t,-61.284322,-115.7406592234024,-100.67142980069843
957,957,957,957,moving stink ignited,▁ m o v ing ▁stink ▁ i g n i t ed,-35.938728999999995,-46.630773762502095,-39.37637114200152
958,958,958,958,a destinations -s stemmed,▁a ▁destinations ▁- s ▁ s t e m m ed,-24.066605,-37.50186674927968,-32.47103137091036
959,959,959,959,crossroads -ed displaced,▁crossroads ▁- ed ▁dis p l a c ed,-19.380594,-42.20951595550078,-39.649191778706516
960,960,960,960,an collaborations in piece demotion punch,▁an ▁collaboration s ▁in ▁piece ▁demotion ▁ p u n c h,-43.239191,-46.74195739480769,-40.98966251139265
961,961,961,961,cultures explained,▁cultures ▁ e x p l a i n ed,-19.271528,-30.810587091571005,-23.85918358499884
962,962,962,962,the kinematics -s fleshed,▁ the ▁kinematics ▁- s ▁ f l es h ed,-21.438417,-50.0061957056941,-40.132231871247335
963,963,963,963,waves -es ending,▁ w a v es ▁- es ▁ e n d ing,-20.583576,-31.561344511418064,-30.322281191827845
964,964,964,964,supplies at qualities arrived fears witch an verticalization punch,▁supplies ▁a t ▁qualities ▁ ar r i v ed ▁fears ▁ w i t c h ▁an ▁verticalization ▁ p u n c h,-72.87984300000001,-107.27885400401355,-115.25631914843296
965,965,965,965,archival collaboration -s shaken at sisal,▁ ar c h i v al ▁collaboration ▁- s ▁ s h a k e n ▁a t ▁ s i s al,-63.74970400000001,-103.39719430886224,-96.85234493542113
966,966,966,966,a destinations -s guarantee an co-founder,▁a ▁destinations ▁- s ▁guarantee ▁an ▁ c o - founder,-30.506201,-56.80015421201585,-64.20616289141945
967,967,967,967,an hurdles responds,▁an ▁hurdles ▁respond s,-17.384467,-21.95261222706609,-21.28489118484591
968,968,968,968,admin accelerating,▁admin ▁a c c e l e r a t ing,-26.833576,-36.36637382030594,-36.171227133709834
969,969,969,969,hints cleansing,▁hints ▁ c l e an s ing,-25.525031,-38.26282639609173,-38.28233052435328
970,970,970,970,asian album drained hispanic displacements,▁a s i an ▁ al b u m ▁ d r a i n ed ▁ h i s p an i c ▁displacements,-55.41944300000001,-134.5648351891293,-128.9884551576656
971,971,971,971,inhalation depictions neckhole intend,▁inhalation ▁depictions ▁neckhole ▁in t e n d,-38.885424,-38.29021825557546,-42.00262111688945
972,972,972,972,a considerations manipulated heels in continent,▁a ▁considerations ▁ m an i p u lated ▁heels ▁in ▁continent,-40.93862,-69.89817108970814,-71.12524470649403
973,973,973,973,an glyphs hurtled monarch,▁an ▁glyphs ▁hurtle d ▁monarch,-25.901360999999994,-26.176417635393555,-25.560153499000062
974,974,974,974,movies combat,▁ m o v i es ▁ c o m b a t,-23.176104,-35.20313548932988,-35.22432608128258
975,975,975,975,displacements dispose level jellies safeguards fleshed,▁displacements ▁dis p o s e ▁ l e v e l ▁jellies ▁safeguard s ▁ f l es h ed,-60.77100700000001,-86.31815691688128,-70.41415431804941
976,976,976,976,the decisions -s wanting pro-beijing neckhole -s crossed an session -es arrived a queues laughed the oceans -s accelerating substantive scoreboard -ed educate,▁ the ▁decisions ▁- s ▁ w an t ing ▁pro - b e i j ing ▁neckhole ▁- s ▁cross ed ▁an ▁session ▁- es ▁ ar r i v ed ▁a ▁queues ▁laughed ▁ the ▁oceans ▁- s ▁a c c e l e r a t ing ▁ s u b s t an t i v e ▁scoreboard ▁- ed ▁ ed u c ate,-161.91811500000006,-338.5120163455965,-325.31705415665783
977,977,977,977,uncultured dessert -s succeeding at methods,▁un c u l t ur ed ▁dessert ▁- s ▁ s u c c e ed ing ▁a t ▁methods,-53.020924,-94.85416653868106,-82.30809760591049
978,978,978,978,a airwaves at flash emerged,▁a ▁airwaves ▁a t ▁flash ▁ e m e r g ed,-35.142962,-56.52378058279484,-57.62335490942969
979,979,979,979,a calculus giggling,▁a ▁calculus ▁ g i g g l ing,-24.311225,-35.544014158821405,-30.07250669631907
980,980,980,980,cosmopolitan paratexts inflating,▁ c o s m o p o l i t an ▁paratexts ▁in f latin g,-49.479653,-76.10246459334863,-86.93977689304396
981,981,981,981,continents -s receive antiques,▁continent s ▁- s ▁ re c e i v e ▁antiques,-32.160487,-57.00486191802771,-66.97474337490905
982,982,982,982,ballet -ed compare,▁ballet ▁- ed ▁comp a re,-14.964142999999998,-27.61992075921136,-23.757501682369856
983,983,983,983,heels -s considered,▁heels ▁- s ▁ c o n s i d e r ed,-18.907052,-58.33896449354671,-73.88016219898574
984,984,984,984,objections -es behaves,▁objections ▁- es ▁behave s,-15.759827,-23.11624801888604,-22.987257701591375
985,985,985,985,an beaches -es preside,▁an ▁beach es ▁- es ▁ p r es i d e,-25.100034,-37.39356855094567,-53.799829901465515
986,986,986,986,ambassadors -es according at imagination,▁ambassadors ▁- es ▁a c c o r d ing ▁a t ▁imagination,-35.385929,-65.91876237795762,-66.86812285660115
987,987,987,987,knots farriers scooped,▁ k n o t s ▁farriers ▁ s c o o p ed,-37.88861500000001,-57.45725580318077,-68.55497742085399
988,988,988,988,symptomatic wartime -s claiming a citizen -es heating,▁symptom a t i c ▁wartime ▁- s ▁ c l a i m ing ▁a ▁citizen ▁- es ▁ h e a t ing,-54.119858,-98.04268087310146,-106.5356681034466
989,989,989,989,conclusions at opportunities -ed mimic,▁conclusions ▁a t ▁opportunities ▁- ed ▁ m i m i c,-36.756373,-57.71783640262729,-53.0699073351363
990,990,990,990,a minorities -s putting an lakefront,▁a ▁minorities ▁- s ▁ p u t t ing ▁an ▁lakefront,-30.39395900000001,-46.41033451237115,-43.42625998217833
991,991,991,991,grained domain -s reign dispersion,▁ g r a i n ed ▁domain ▁- s ▁reign ▁dispersion,-35.459689,-50.09523132655566,-46.34635429608786
992,992,992,992,an festoons in citizen ordered,▁an ▁festoons ▁in ▁citizen ▁ o r d e r ed,-28.065536,-57.374561988491166,-59.57039920003396
993,993,993,993,a pregnancy -s trusts,▁a ▁pregnancy ▁- s ▁ t r u s t s,-21.747609,-39.72366408290173,-33.09416872521182
994,994,994,994,an decoration segmented,▁an ▁decoration ▁ s e g m e n t ed,-25.530611,-34.88669297603003,-27.634156884354297
995,995,995,995,temptation oversite behave particles,▁temptation ▁oversite ▁behave ▁particles,-34.812698000000005,-31.53140758498375,-30.633117530904357
996,996,996,996,an shrouds obsessed a cousins floated the quantification,▁an ▁shrouds ▁ o b s es s ed ▁a ▁cousins ▁ f l o ate d ▁ the ▁quantification,-44.846429,-103.03815321594682,-108.91631362781209
997,997,997,997,an demotion in powers -ed gazed,▁an ▁demotion ▁in ▁powers ▁- ed ▁ g a z ed,-27.673638,-44.752488001972736,-38.62661505997108
998,998,998,998,a lakefront -s swelling torsional militaries,▁a ▁lakefront ▁- s ▁swelling ▁ t o r s i o n al ▁militaries,-43.070121,-87.94229172078666,-91.41018808971047
999,999,999,999,malaysian offices launching an neckhole -es broaden,▁ m al a y s i an ▁office s ▁launching ▁an ▁neckhole ▁- es ▁ b r o a d e n,-59.310943,-96.18588434913678,-94.47053996726795
