,Unnamed: 0.1,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
907,907,907,ay lanterns au remaining,▁a y ▁lantern s ▁au ▁ re m ain ing,-26.876739000000004,-60.55590006855909,-56.04774107130533
908,908,908,kne dividends ax malfunction,▁ k n e ▁dividends ▁a x ▁malfunction,-21.127136,-33.15864741448717,-27.87620175461193
909,909,909,particles au reverse,▁particles ▁au ▁reverse,-17.791038,-20.316217622655856,-19.976537923444766
910,910,910,cze depictions congratulate methods ay desire,▁ c z e ▁depictions ▁congratulate ▁methods ▁a y ▁ d es i re,-40.682709,-67.57601159913209,-58.26786072490128
911,911,911,snis fanfics geared,▁ s n is ▁fanfics ▁ g e a r ed,-25.657736,-43.52507182224958,-43.11529627995848
912,912,912,nauseous uncle iy forbade,▁ n a u s e ous ▁un c l e ▁ i y ▁fo r b a d e,-57.11421499999999,-68.57027417355269,-47.23812906661039
913,913,913,perils lighted dre carbons ip involves,▁perils ▁ l i g h t ed ▁ d re ▁carbons ▁ ip ▁involves,-39.05766900000001,-62.21053614937877,-55.49842383406852
914,914,914,terrible slides hoping,▁ t e r r i b l e ▁slides ▁ h o p ing,-34.529354999999995,-46.18006634104019,-39.40227417025789
915,915,915,anemone quantifying,▁anemone ▁quantifying,-15.763282,-13.9185890633375,-13.816228622582775
916,916,916,office sneeze,▁office ▁ s n e e z e,-31.119709,-29.197699770772545,-22.289074908949654
917,917,917,generic neckhole ic warps ar perils bobbing tho butter ib buckled,▁gener i c ▁neckhole ▁ i c ▁ w a r p s ▁ar ▁perils ▁ b o b b ing ▁ t h o ▁ b u t t e r ▁ i b ▁ b u c k l ed,-93.46952900000002,-131.27319184326157,-105.76257382335676
918,918,918,unknowns pictures conceded the architecture,▁unknowns ▁pictures ▁ c o n c ed ed ▁ t h e ▁architecture,-42.697508,-50.7403036884235,-60.425436291450936
919,919,919,counter reverse tha stipulation ib increases participants,▁counter ▁reverse ▁ t h a ▁stipulation ▁ i b ▁in c re a s es ▁participants,-59.595496,-79.9034375412761,-83.80765368829664
920,920,920,kne noggins ay phrase,▁ k n e ▁noggins ▁a y ▁ p h r a s e,-27.844409,-45.55090998025765,-35.06510458477416
921,921,921,marginal album experiencing ix toilet,▁ m a r g i n al ▁ al b u m ▁ e x p e r i e n c ing ▁ i x ▁toilet,-68.509343,-89.01681503467577,-66.81304488485425
922,922,922,buzzy refrigerators ap awarding,▁ b u z z y ▁refrigerators ▁ap ▁aw a r d ing,-32.855214000000004,-48.446818472429655,-32.89775060309856
923,923,923,sme earthquake ip reserve,▁ s m e ▁earthquake ▁ ip ▁reserve,-23.441613,-32.26294854159992,-30.034062790275975
924,924,924,electoral perlite ac squish merchandise,▁ e l e c t o r al ▁perlite ▁a c ▁ s quis h ▁merchandise,-61.546456000000006,-60.86103141718037,-47.80746866834718
925,925,925,improvements sends,▁improvements ▁ s e n d s,-19.948644,-21.61702132393956,-19.64054736355808
926,926,926,fris heels ac defeating session,▁fr is ▁ h e e l s ▁a c ▁ d e f e a t ing ▁session,-46.57045400000001,-73.16876438226409,-57.3636702438191
927,927,927,verticalization ax emerged,▁verticalization ▁a x ▁ e m e r g ed,-25.6776,-29.652805612512303,-25.84874301040064
928,928,928,cre seeds summed locals,▁ c re ▁ s e ed s ▁ s u m m ed ▁locals,-37.606705,-59.46784551864796,-50.121880966341976
929,929,929,opposite conspiracy deposited comp.,▁oppos i t e ▁conspiracy ▁ d e p os i t ed ▁comp .,-38.458191,-58.14118270743317,-51.46736277994377
930,930,930,outlandish alt.religion.scientology inflate arbitrariness,▁ o u t l a n d is h ▁ al t . re l i g i o n . scientology ▁in f l a t e ▁arbitrariness,-49.36323399999999,-114.91319405660282,-106.24166126662142
931,931,931,fateful waist enable ragamuffin,▁ f a t e ful ▁waist ▁en able ▁ragamuffin,-39.587188000000005,-40.345060075605424,-48.01590943200874
932,932,932,chance iy brainstorm,▁chance ▁ i y ▁brains t o r m,-25.776715000000003,-30.007151836454177,-23.0965638254908
933,933,933,pris skydivers popularize,▁ pris ▁skydivers ▁ p o p u l a r i z e,-30.504185,-50.80077483051608,-46.83613145972825
934,934,934,tailor explosion operated ag teaspoons credential lantern,▁tailor ▁explosion ▁ o p e r a t ed ▁ag ▁teaspoons ▁ c r ed e n t i al ▁lantern,-61.93847400000001,-76.83656818424551,-88.30229023319343
935,935,935,aj stonework ai walked saponins ig adapts holiest countries meaning,▁a j ▁stonework ▁ai ▁ w al k ed ▁saponins ▁ig ▁a d a p t s ▁ h o l i es t ▁countries ▁ m e a n ing,-91.52187,-109.68997884613071,-92.53187968496167
936,936,936,snis websites iy contributed fof nerves,▁ s n is ▁websites ▁ i y ▁ c o n t r i b u t ed ▁fo f ▁nerves,-48.74934,-81.77057243901419,-91.98226819494539
937,937,937,ple colleges oy seasons riding fears toast ao neckhole ar catch av buddies introduced,▁ ple ▁colleges ▁ o y ▁seasons ▁ r i d ing ▁fears ▁ t o a s t ▁a o ▁neckhole ▁ar ▁ c a t c h ▁av ▁buddies ▁in t r o d u c ed,-118.165991,-152.3519677397701,-133.13782339645812
938,938,938,lakefront promoted shrouds ip cradled cloth wishes saponins,▁lakefront ▁pro m o t ed ▁shrouds ▁ ip ▁cradled ▁ c l o t h ▁ w is h es ▁saponins,-71.355069,-94.89457139794835,-91.69177482414348
939,939,939,thas families ac nibble,▁ t h a s ▁families ▁a c ▁ n i b b l e,-36.358012,-47.93078693393056,-55.0700840156771
940,940,940,sections ys agree,▁sections ▁ ys ▁ag re e,-20.59221,-43.27707821483133,-42.743804341823164
941,941,941,non-personal writers change differences placate ab foreground as re-evaluate,▁ n o n - p e r s o n al ▁writers ▁ c h a n g e ▁differences ▁ p l a c a t e ▁a b ▁foreground ▁a s ▁ re - evaluate,-86.45689000000003,-137.32030605251967,-127.12611614104928
942,942,942,basils ror distortions in pictures gor butter ir containing razor practised,▁basils ▁ r o r ▁distortions ▁in ▁pictures ▁ g o r ▁ b u t t e r ▁ir ▁containing ▁ r a z o r ▁ p r a c t is ed,-103.587145,-133.43483424673315,-125.5354910193406
943,943,943,gle activist ys finish interestingness ao society ax breathed unacceptable alt.religion.scientology ol brains,▁gle ▁activist ▁ ys ▁finish ▁interestingness ▁a o ▁society ▁a x ▁breath ed ▁un a c c e p t able ▁ al t . re l i g i o n . scientology ▁ o l ▁brains,-104.26276000000004,-167.62305456917454,-143.12838160088626
944,944,944,sce tails od handcuffed ao billions ir published au baseball,▁ s c e ▁tails ▁ o d ▁ h a n d c u f f ed ▁a o ▁billions ▁ir ▁publish ed ▁au ▁baseball,-69.412152,-106.54456595615046,-86.67637234528127
945,945,945,flash ay redesigning,▁ f l a s h ▁a y ▁redesign ing,-23.478855,-31.134783385200908,-28.008411285150387
946,946,946,aw quantification sneeze,▁aw ▁quantification ▁ s n e e z e,-33.493498,-33.77069099982024,-26.779767588235355
947,947,947,occasional reform scoreboard aw penalizing,▁ o c c a s i o n al ▁reform ▁scoreboard ▁aw ▁ p e n al i z ing,-56.418839,-71.24614746418644,-57.39741269313984
948,948,948,spite utters lifetimes -ed explained,▁ s p i t e ▁ u t t e r s ▁lifetimes ▁ - ed ▁ e x p l ain ed,-47.43734700000001,-86.08200808179392,-72.89601840671209
949,949,949,av skydivers wishes pregnancy unknowns shine,▁av ▁skydivers ▁ w is h es ▁pregnancy ▁unknowns ▁ s h i n e,-57.217110000000005,-68.37284373404148,-72.57055287348128
950,950,950,a society ut carbons ix actresses hiking aw voices ar malfunction tho policing -ed using il onions,▁a ▁society ▁ u t ▁carbons ▁ i x ▁actresses ▁ h i k ing ▁aw ▁voices ▁ar ▁malfunction ▁ t h o ▁policing ▁ - ed ▁ u s ing ▁il ▁onions,-123.404952,-132.9089562197039,-125.25209484990563
951,951,951,ple county seasons lighted opportunities permitted cross-linguistic compass iv learn ple earthquake ac rectify ai beaches express,▁ ple ▁county ▁seasons ▁ l i g h t ed ▁opportunities ▁ p e r m i t t ed ▁cross - l ing u is t i c ▁comp a s s ▁ iv ▁learn ▁ ple ▁earthquake ▁a c ▁ re c t i f y ▁ai ▁beach es ▁ e x p re s s,-159.72480399999998,-266.4240731650682,-240.0555633626025
952,952,952,films iv wanted appearance bustling hints,▁films ▁ iv ▁ w a n t ed ▁appearance ▁ b u s t l ing ▁ h i n t s,-50.86995300000001,-65.39779441969587,-54.21733506900775
953,953,953,sle readings av prompting,▁ s l e ▁readings ▁av ▁pro m p t ing,-36.731329,-40.003740026944726,-33.55443277425696
954,954,954,whis nights enjoy faith blooming ab style nights od observe respective discourse,▁whi s ▁nights ▁en j o y ▁ f a i t h ▁ b l o o m ing ▁a b ▁style ▁nights ▁ o d ▁observe ▁ re s p e c t i ve ▁discourse,-102.512128,-159.14340972605268,-156.17080666242575
955,955,955,moving minorities utters peremptory shortage ip forbade tarpaulin,▁movi n g ▁minorities ▁ u t t e r s ▁ p e re m p t o r y ▁shortage ▁ ip ▁fo r b a d e ▁tarpaulin,-92.948941,-130.03385183822203,-119.66030826993003
956,956,956,departure av puree,▁departure ▁av ▁ p u re e,-25.979218000000003,-38.475944461396736,-37.35751160588212
957,957,957,plis powers estimated looking preconditions,▁ plis ▁powers ▁ es t i m a t ed ▁ l o o k ing ▁preconditions,-43.989340000000006,-61.41459994830531,-61.49691167356489
958,958,958,preconditions au sworn thes neckhole,▁preconditions ▁au ▁ s w o r n ▁ t h es ▁neckhole,-40.275558,-49.85493660156086,-45.174692430321066
959,959,959,ai listings au grants,▁ai ▁listing s ▁au ▁ g r a n t s,-27.565888,-34.40369680181449,-29.25734524834966
960,960,960,pools ap prove,▁pools ▁ap ▁pro ve,-29.282692,-23.10493026645865,-22.8581136701582
961,961,961,collaborations ar found departure ag assumed,▁collaboration s ▁ar ▁fo u n d ▁departure ▁ag ▁a s s u m ed,-49.012544,-58.11879314520005,-47.306742666211846
962,962,962,plis radio os surviving reflection aw streamline lovely teaspoons urged,▁ plis ▁radio ▁ os ▁ s u r v iv ing ▁reflection ▁aw ▁ s t re a m l i n e ▁ l o ve l y ▁teaspoons ▁ u r g ed,-82.11238100000001,-132.10583937244544,-107.45251584587751
963,963,963,sve compass ig involves spite establishes thu borders mor powers draping,▁ s ve ▁comp a s s ▁ig ▁involves ▁ s p i t e ▁establishes ▁ t h u ▁borders ▁ m o r ▁powers ▁ d r a p ing,-88.44228700000001,-114.23221407197742,-103.17379935543926
964,964,964,stonework vibrated multicultural seasons,▁stonework ▁ v i b r a t ed ▁ m u l t i c u l t u r al ▁seasons,-58.22145199999999,-71.25740812279093,-59.25386665416726
965,965,965,architecture -es sporting,▁architecture ▁ - es ▁ s p o r t ing,-21.312468,-32.60593968253792,-42.588412523280084
966,966,966,maiden buckled,▁ m a i d e n ▁ b u c k l ed,-25.009296,-38.79283274569829,-29.931645255698374
967,967,967,ao powers av intends,▁a o ▁powers ▁av ▁in t e n d s,-26.204778999999995,-38.73247579125147,-31.900068987054087
968,968,968,electoral stipulation es occurring successor,▁ e l e c t o r al ▁stipulation ▁ es ▁ o c c u r r ing ▁success o r,-57.29091699999999,-74.08631481789966,-58.587673969667186
969,969,969,overview safeguard,▁overview ▁safeguard,-18.65005,-13.317474553252987,-13.247568656929861
970,970,970,snis intervals au meaning adequate pixie permitted non-avian flats ai plated,▁ s n is ▁intervals ▁au ▁ m e a n ing ▁a d e q u a t e ▁ p i x i e ▁ p e r m i t t ed ▁ n o n - a v i a n ▁flats ▁ai ▁ p l a t ed,-111.39401400000004,-170.9357611438516,-149.1016251870056
971,971,971,thim skydivers ax sheltered,▁thi m ▁skydivers ▁a x ▁shelter ed,-22.391263,-26.710921221509864,-24.567311682402607
972,972,972,depictions et considerations communicate great hormones avoid holder ab attempted noisy outro ib tugging farriers om toilet ib crossed,▁depictions ▁ e t ▁considerations ▁communi c a t e ▁ g re a t ▁hormones ▁av o i d ▁holder ▁a b ▁attempted ▁ n o is y ▁outro ▁ i b ▁tugging ▁farriers ▁ o m ▁toilet ▁ i b ▁cross ed,-158.65833899999998,-201.4820104232475,-199.16410661839208
973,973,973,ske faith ax dates che ballroom dreaded representations stemmed qualities crying,▁ ske ▁ f a i t h ▁a x ▁ d a t es ▁ c h e ▁ballroom ▁ d re a d ed ▁representations ▁ s t e m m ed ▁qualities ▁ c r y ing,-102.979748,-139.19950092238253,-142.9696080712958
974,974,974,thos mixer responding,▁ t h os ▁mixer ▁respond ing,-18.354472000000005,-29.95036763776974,-34.19029107147884
975,975,975,vapour ax crossed thim recognition arbitrariness bridges os explained,▁vapour ▁a x ▁cross ed ▁thi m ▁recognition ▁arbitrariness ▁bridges ▁ os ▁ e x p l ain ed,-64.724282,-89.3201413401276,-80.85142337633803
976,976,976,optogenetics ib quantifying,▁optogenetics ▁ i b ▁quantifying,-17.204553,-21.055727559396,-19.445567566598083
977,977,977,counter fleshed,▁counter ▁fle s h ed,-23.367007,-21.10625998447533,-16.86315905993146
978,978,978,masters floated cre shrouds ap frequented slipstream ab hamper,▁masters ▁floated ▁ c re ▁shrouds ▁ap ▁frequented ▁slipstream ▁a b ▁ h a m p e r,-61.994799,-79.94683763032825,-75.62097042585803
979,979,979,cze billions checks,▁ c z e ▁billions ▁ c h e c k s,-29.819534,-36.839650869134665,-30.885120881421628
980,980,980,heels ag draping,▁ h e e l s ▁ag ▁ d r a p ing,-31.79811,-40.33304841363845,-30.493854717324236
981,981,981,snis anemone plant flash wor alcoholics es protest,▁ s n is ▁anemone ▁plant ▁ f l a s h ▁wor ▁alcoholics ▁ es ▁pro t es t,-57.536899,-86.19789975857066,-76.81321241885598
982,982,982,cross-linguistic westerners ag censuses ig hosting,▁cross - l ing u is t i c ▁westerners ▁ag ▁censuses ▁ig ▁ h os t ing,-55.029154000000005,-83.9015862024281,-69.30509802498433
983,983,983,twe outro ar dampen,▁ t we ▁outro ▁ar ▁ d a m p e n,-32.351350000000004,-39.74599655131198,-32.159573587530986
984,984,984,questionable fathers watched ple festoons iz injustice en outro ir describes unknowns,▁que s t i o n able ▁fathers ▁ w a t c h ed ▁ ple ▁festoons ▁ i z ▁injustice ▁en ▁outro ▁ir ▁describe s ▁unknowns,-87.408396,-128.48766327804236,-123.34382604870041
985,985,985,metaphysical opportunities ai simulating thir chance ys acquiesce thim campaign touches thas restraint games os draft hospitality ab floated the nerves -ed touch,▁ m e t a p h ys i c al ▁opportunities ▁ai ▁ s i m u l a t ing ▁thi r ▁chance ▁ ys ▁acquiesce ▁thi m ▁campaign ▁ t o u c h es ▁ t h a s ▁restraint ▁games ▁ os ▁ d r a f t ▁hospitality ▁a b ▁floated ▁ t h e ▁nerves ▁ - ed ▁ t o u c h,-193.260252,-267.25846864359863,-242.08165624689727
986,986,986,unreliable bicycling ab banning che seeds reserve,▁un re l i able ▁bicycling ▁a b ▁ b a n n ing ▁ c h e ▁ s e ed s ▁reserve,-61.635005,-93.340117408949,-76.66987178877262
987,987,987,substantive edifices predict thas outro overview dor anime os reformulated ai anchorage,▁ s u b s t a n t i ve ▁edifices ▁pre d i c t ▁ t h a s ▁outro ▁overview ▁ d o r ▁anime ▁ os ▁reform u l a t ed ▁ai ▁anchorage,-109.071832,-146.3218147877392,-146.57055939851992
988,988,988,borders ac shine loopy towns ig bewildered fre pictographs refrigerators ac owing shitty mater wor county waving,▁borders ▁a c ▁ s h i n e ▁ l o o p y ▁towns ▁ig ▁ b e w i l d e r ed ▁fr e ▁pictographs ▁refrigerators ▁a c ▁ o w ing ▁ s h i t t y ▁ mater ▁wor ▁county ▁ w a v ing,-148.13984899999997,-198.09683861184092,-178.4019994145587
989,989,989,vulnerable geologist permeated buses,▁ v u l n e r able ▁geologist ▁ p e r m e a t ed ▁ b u s es,-56.289523,-72.94355121017406,-59.287609103488
990,990,990,waist av travel structural ambiguity emerge,▁waist ▁av ▁ t r a ve l ▁ s t r u c t u r al ▁ambiguity ▁ e m e r g e,-66.950312,-79.91075433426951,-63.859484807073315
991,991,991,en outro underpinning swe enjambment teething wre teaspoons heels,▁en ▁outro ▁un d e r p i n n ing ▁ s we ▁enjambment ▁ t e e t h ing ▁ w re ▁teaspoons ▁ h e e l s,-86.974041,-115.6272094055118,-103.75222126684613
992,992,992,reasonable rides guaranteed attackers ar placate,▁ re a s o n able ▁rides ▁guarantee d ▁attackers ▁ar ▁ p l a c a t e,-56.63413700000001,-86.1154562783352,-90.83510397102569
993,993,993,anime sympathize awards,▁anime ▁ s y m p a t h i z e ▁awards,-36.510107000000005,-42.97256172276413,-36.06218891159468
994,994,994,worlds ig dampen ir society,▁worlds ▁ig ▁ d a m p e n ▁ir ▁society,-38.06639799999999,-44.55803522491623,-38.505286294523366
995,995,995,whis effort quantifying,▁whi s ▁effort ▁quantifying,-18.097277,-30.8287692782413,-29.235643007907328
996,996,996,chance joining e-mail,▁chance ▁ j o i n ing ▁ e - mail,-29.475384,-36.61869557868156,-25.428128425427825
997,997,997,problematic pattern as illustrate thu activist,▁pro b l e m a t i c ▁pattern ▁a s ▁il l u s t r a t e ▁ t h u ▁activist,-61.99092699999999,-83.59280524097518,-72.67862269652377
